q_true,q_pred,r_true,r_pred
1.000000014901161194e-01,1.001345515251159668e-01,1.000000000000000000e+00,1.002584576606750488e+00
1.500000059604644775e-01,1.886644363403320312e-01,3.000000000000000000e+01,1.106208133697509766e+01
1.000000014901161194e-01,1.000631004571914673e-01,1.000000000000000000e+00,1.009685277938842773e+00
2.000000029802322388e-01,1.438187360763549805e-01,1.500000000000000000e+01,1.768013191223144531e+01
1.000000014901161194e-01,1.002312898635864258e-01,1.000000000000000000e+00,1.051273345947265625e+00
1.000000014901161194e-01,2.837662100791931152e-01,3.000000000000000000e+01,1.445645713806152344e+01
1.000000014901161194e-01,3.092867732048034668e-01,3.000000000000000000e+01,1.472678184509277344e+01
1.000000014901161194e-01,1.009629964828491211e-01,1.000000000000000000e+00,1.049404144287109375e+00
7.000000000000000000e+00,4.904037415981292725e-01,3.000000000000000000e+01,1.199380493164062500e+01
1.000000014901161194e-01,1.008143946528434753e-01,1.000000000000000000e+00,1.028746962547302246e+00
1.000000014901161194e-01,3.980800807476043701e-01,2.000000000000000000e+01,1.355414390563964844e+01
1.000000014901161194e-01,1.003854945302009583e-01,1.000000000000000000e+00,1.026606440544128418e+00
1.000000014901161194e-01,2.785833775997161865e-01,3.000000000000000000e+01,1.384533405303955078e+01
1.000000014901161194e-01,1.005714908242225647e-01,1.000000000000000000e+00,1.101379156112670898e+00
1.000000014901161194e-01,1.844284534454345703e-01,3.000000000000000000e+01,1.677012634277343750e+01
1.000000014901161194e-01,3.014249801635742188e-01,3.000000000000000000e+01,1.376403903961181641e+01
1.000000014901161194e-01,1.004476696252822876e-01,1.000000000000000000e+00,1.028065919876098633e+00
1.000000014901161194e-01,3.486544787883758545e-01,3.000000000000000000e+01,1.434615802764892578e+01
1.000000014901161194e-01,1.006434485316276550e-01,1.000000000000000000e+00,1.032373666763305664e+00
1.000000014901161194e-01,3.577119708061218262e-01,3.000000000000000000e+01,1.375564098358154297e+01
1.000000014901161194e-01,1.014256998896598816e-01,1.000000000000000000e+00,1.082221031188964844e+00
3.000000000000000000e+00,4.279824197292327881e-01,3.000000000000000000e+01,1.152064800262451172e+01
1.000000014901161194e-01,1.022698432207107544e-01,1.000000000000000000e+00,1.130246758460998535e+00
6.999999880790710449e-01,3.431584239006042480e-01,2.000000000000000000e+01,1.455669498443603516e+01
1.000000014901161194e-01,2.563011944293975830e-01,3.000000000000000000e+01,1.483447360992431641e+01
1.000000014901161194e-01,1.003877744078636169e-01,1.000000000000000000e+00,1.015197038650512695e+00
1.000000014901161194e-01,3.872411251068115234e-01,3.000000000000000000e+01,1.375957012176513672e+01
1.000000014901161194e-01,1.005862131714820862e-01,1.000000000000000000e+00,1.025182962417602539e+00
1.000000014901161194e-01,3.733788430690765381e-01,3.000000000000000000e+01,1.288140678405761719e+01
1.000000014901161194e-01,1.009681001305580139e-01,1.000000000000000000e+00,1.033076286315917969e+00
1.000000014901161194e-01,3.988287150859832764e-01,3.000000000000000000e+01,1.326301097869873047e+01
1.000000014901161194e-01,1.006412208080291748e-01,1.000000000000000000e+00,1.027937769889831543e+00
1.000000014901161194e-01,2.095368057489395142e-01,3.000000000000000000e+01,1.586965179443359375e+01
1.000000014901161194e-01,1.788126379251480103e-01,3.000000000000000000e+01,1.335068893432617188e+01
1.000000014901161194e-01,1.006926074624061584e-01,1.000000000000000000e+00,1.011936426162719727e+00
3.000000119209289551e-01,4.886602461338043213e-01,3.000000000000000000e+01,1.089765834808349609e+01
1.000000014901161194e-01,1.007223054766654968e-01,1.000000000000000000e+00,1.023536801338195801e+00
1.000000014901161194e-01,4.085935354232788086e-01,3.000000000000000000e+01,1.104787254333496094e+01
1.000000014901161194e-01,1.002319380640983582e-01,1.000000000000000000e+00,1.002750635147094727e+00
1.000000014901161194e-01,3.771720230579376221e-01,2.000000000000000000e+00,1.127383899688720703e+01
1.000000014901161194e-01,1.007441133260726929e-01,1.000000000000000000e+00,1.010969161987304688e+00
1.000000014901161194e-01,3.107049763202667236e-01,3.000000000000000000e+01,1.078926277160644531e+01
1.000000014901161194e-01,3.124282360076904297e-01,3.000000000000000000e+01,1.195486927032470703e+01
1.000000014901161194e-01,1.008723601698875427e-01,1.000000000000000000e+00,1.016701936721801758e+00
1.000000000000000000e+01,5.606222748756408691e-01,3.000000000000000000e+01,9.466532707214355469e+00
1.000000014901161194e-01,1.022111997008323669e-01,1.000000000000000000e+00,1.021987795829772949e+00
1.000000014901161194e-01,8.285887837409973145e-01,3.000000000000000000e+01,8.420516967773437500e+00
1.000000014901161194e-01,1.032212302088737488e-01,1.000000000000000000e+00,1.015408992767333984e+00
5.000000000000000000e-01,5.360682606697082520e-01,1.000000000000000000e+01,9.580461502075195312e+00
1.000000014901161194e-01,1.021054685115814209e-01,1.000000000000000000e+00,1.024599909782409668e+00
1.000000014901161194e-01,1.443829983472824097e-01,3.000000000000000000e+01,1.048519325256347656e+01
1.000000014901161194e-01,5.122882723808288574e-01,3.000000000000000000e+01,1.205614471435546875e+01
1.000000014901161194e-01,1.000996604561805725e-01,1.000000000000000000e+00,1.004543781280517578e+00
1.000000000000000000e+01,6.955629587173461914e-01,3.000000000000000000e+01,1.050760650634765625e+01
1.000000014901161194e-01,1.005277186632156372e-01,1.000000000000000000e+00,1.015913486480712891e+00
1.000000014901161194e-01,5.824828147888183594e-01,3.000000000000000000e+01,9.100186347961425781e+00
1.000000014901161194e-01,1.004905253648757935e-01,1.000000000000000000e+00,1.005303621292114258e+00
5.000000000000000000e-01,3.063574314117431641e+00,2.000000000000000000e+00,2.236960411071777344e+00
1.000000014901161194e-01,1.003563776612281799e-01,1.000000000000000000e+00,1.003731369972229004e+00
1.000000014901161194e-01,2.264808714389801025e-01,3.000000000000000000e+01,1.118708610534667969e+01
1.000000014901161194e-01,2.150796949863433838e-01,3.000000000000000000e+01,1.300736236572265625e+01
1.000000014901161194e-01,1.001014485955238342e-01,1.000000000000000000e+00,1.002183198928833008e+00
2.000000000000000000e+00,7.935789227485656738e-01,5.000000000000000000e+00,6.224312782287597656e+00
1.000000014901161194e-01,1.135435476899147034e-01,1.000000000000000000e+00,1.021283864974975586e+00
7.000000000000000000e+00,1.090080976486206055e+00,3.000000000000000000e+01,7.837081432342529297e+00
1.000000014901161194e-01,1.005498170852661133e-01,1.000000000000000000e+00,1.005606412887573242e+00
1.500000000000000000e+00,1.030773520469665527e+00,3.000000000000000000e+01,5.723042964935302734e+00
1.000000014901161194e-01,1.007465645670890808e-01,1.000000000000000000e+00,1.011677861213684082e+00
1.000000014901161194e-01,1.062145084142684937e-01,3.000000000000000000e+01,2.046805953979492188e+01
1.000000014901161194e-01,1.150832921266555786e-01,3.000000000000000000e+01,1.623760986328125000e+01
1.000000014901161194e-01,1.000132560729980469e-01,1.000000000000000000e+00,1.001235961914062500e+00
1.500000059604644775e-01,2.126458734273910522e-01,3.000000000000000000e+01,1.545485401153564453e+01
1.000000014901161194e-01,1.001217365264892578e-01,1.000000000000000000e+00,1.008173942565917969e+00
2.000000000000000000e+00,2.803215086460113525e-01,3.000000000000000000e+01,1.326177501678466797e+01
1.000000014901161194e-01,1.003683358430862427e-01,1.000000000000000000e+00,1.007105112075805664e+00
1.000000014901161194e-01,3.722296357154846191e-01,3.000000000000000000e+01,1.140747928619384766e+01
1.000000014901161194e-01,1.006470993161201477e-01,1.000000000000000000e+00,1.009161353111267090e+00
2.000000000000000000e+00,1.555535674095153809e+00,2.000000000000000000e+00,4.208384037017822266e+00
1.000000014901161194e-01,1.010742187500000000e-01,1.000000000000000000e+00,1.001933217048645020e+00
1.500000000000000000e+00,5.100689530372619629e-01,3.000000000000000000e+01,8.284907341003417969e+00
1.000000014901161194e-01,1.020815148949623108e-01,1.000000000000000000e+00,1.014703392982482910e+00
1.000000014901161194e-01,6.530342698097229004e-01,1.500000000000000000e+01,7.779204368591308594e+00
1.000000014901161194e-01,1.071667373180389404e-01,1.000000000000000000e+00,1.028819203376770020e+00
3.000000000000000000e+01,2.773520708084106445e+00,3.000000000000000000e+01,3.814087629318237305e+00
1.000000014901161194e-01,1.022957712411880493e-01,1.000000000000000000e+00,1.004168033599853516e+00
1.000000014901161194e-01,1.015269517898559570e+00,1.000000000000000000e+00,7.691194057464599609e+00
1.000000014901161194e-01,1.012423038482666016e-01,1.000000000000000000e+00,1.012946009635925293e+00
1.000000014901161194e-01,8.546867966651916504e-01,3.000000000000000000e+01,2.150728940963745117e+00
2.000000029802322388e-01,3.463575839996337891e-01,1.500000000000000000e+01,1.161035251617431641e+01
1.000000014901161194e-01,1.000142544507980347e-01,1.000000000000000000e+00,1.001912355422973633e+00
1.500000059604644775e-01,1.682914644479751587e-01,2.000000000000000000e+01,7.133577346801757812e+00
1.000000014901161194e-01,1.000065058469772339e-01,1.000000000000000000e+00,1.000705957412719727e+00
2.000000000000000000e+00,1.454031467437744141e-01,3.000000000000000000e+01,1.680546569824218750e+01
1.000000014901161194e-01,1.002466306090354919e-01,1.000000000000000000e+00,1.011787652969360352e+00
1.000000014901161194e-01,2.427505701780319214e-01,3.000000000000000000e+00,9.908782958984375000e+00
1.000000014901161194e-01,1.000585481524467468e-01,1.000000000000000000e+00,1.002681612968444824e+00
1.000000014901161194e-01,1.046369150280952454e-01,3.000000000000000000e+01,1.994619560241699219e+01
1.000000014901161194e-01,1.619128584861755371e-01,3.000000000000000000e+01,1.397069835662841797e+01
1.000000014901161194e-01,1.005872488021850586e-01,1.000000000000000000e+00,1.021273136138916016e+00
1.000000014901161194e-01,2.458838671445846558e-01,3.000000000000000000e+01,1.139384174346923828e+01
1.000000014901161194e-01,1.002920046448707581e-01,1.000000000000000000e+00,1.015712499618530273e+00
1.000000014901161194e-01,2.011398673057556152e-01,3.000000000000000000e+01,1.233778762817382812e+01
1.000000014901161194e-01,1.007056683301925659e-01,1.000000000000000000e+00,1.010166406631469727e+00
3.000000000000000000e+00,2.769481241703033447e-01,3.000000000000000000e+01,1.182395553588867188e+01
1.000000014901161194e-01,1.000646501779556274e-01,1.000000000000000000e+00,1.002494096755981445e+00
2.000000000000000000e+00,1.122462823987007141e-01,3.000000000000000000e+01,9.730235099792480469e+00
3.000000000000000000e+00,1.756464093923568726e-01,1.500000000000000000e+01,6.402409553527832031e+00
1.000000014901161194e-01,1.148619428277015686e-01,1.000000000000000000e+00,1.012516140937805176e+00
1.000000014901161194e-01,1.126312389969825745e-01,1.000000000000000000e+00,1.011026144027709961e+00
1.000000014901161194e-01,1.079096794128417969e-01,1.000000000000000000e+00,1.007800936698913574e+00
1.000000014901161194e-01,1.101084947586059570e-01,1.000000000000000000e+00,1.009637594223022461e+00
1.000000014901161194e-01,1.080043762922286987e-01,1.000000000000000000e+00,1.009674191474914551e+00
1.000000014901161194e-01,1.081811636686325073e-01,1.000000000000000000e+00,1.012336730957031250e+00
1.000000014901161194e-01,1.078366637229919434e-01,1.000000000000000000e+00,1.015971541404724121e+00
1.000000014901161194e-01,1.140611022710800171e-01,1.000000000000000000e+00,1.029812455177307129e+00
2.000000000000000000e+00,4.179692745208740234e+00,3.000000000000000000e+01,2.247204780578613281e+00
1.000000014901161194e-01,1.181862205266952515e-01,1.000000000000000000e+00,1.070300102233886719e+00
2.000000029802322388e-01,1.276420652866363525e-01,5.000000000000000000e+00,1.522584533691406250e+01
1.000000014901161194e-01,1.045525223016738892e-01,1.000000000000000000e+00,1.238381028175354004e+00
1.000000014901161194e-01,2.220846563577651978e-01,5.000000000000000000e+00,1.363783359527587891e+01
1.000000014901161194e-01,1.001494526863098145e-01,1.000000000000000000e+00,1.014877796173095703e+00
1.000000014901161194e-01,1.061916723847389221e-01,3.000000000000000000e+01,2.583105850219726562e+01
1.000000014901161194e-01,2.225532531738281250e-01,3.000000000000000000e+01,1.333338451385498047e+01
1.000000014901161194e-01,1.014168485999107361e-01,1.000000000000000000e+00,1.024947166442871094e+00
1.000000014901161194e-01,3.657180666923522949e-01,3.000000000000000000e+01,1.389223480224609375e+01
1.000000014901161194e-01,1.470897644758224487e-01,1.000000000000000000e+00,1.660202741622924805e+00
1.500000000000000000e+00,6.387236118316650391e-01,3.000000000000000000e+01,6.529928207397460938e+00
1.000000014901161194e-01,1.061701551079750061e-01,1.000000000000000000e+00,1.027174949645996094e+00
1.000000014901161194e-01,1.386501044034957886e-01,5.000000000000000000e+00,1.969244956970214844e+01
1.000000014901161194e-01,1.000518202781677246e-01,1.000000000000000000e+00,1.005960345268249512e+00
1.000000014901161194e-01,1.209364384412765503e-01,3.000000000000000000e+01,2.101335334777832031e+01
1.000000014901161194e-01,1.691497564315795898e-01,3.000000000000000000e+01,1.805917549133300781e+01
1.000000014901161194e-01,1.000396311283111572e-01,1.000000000000000000e+00,1.005346059799194336e+00
1.000000014901161194e-01,2.206301093101501465e-01,3.000000000000000000e+01,1.750458717346191406e+01
1.000000014901161194e-01,1.000364571809768677e-01,1.000000000000000000e+00,1.003718137741088867e+00
1.500000059604644775e-01,2.366247326135635376e-01,3.000000000000000000e+01,1.748487472534179688e+01
1.000000014901161194e-01,1.000204309821128845e-01,1.000000000000000000e+00,1.003532886505126953e+00
2.000000029802322388e-01,2.982597649097442627e-01,3.000000000000000000e+01,1.510899925231933594e+01
1.000000014901161194e-01,1.004210487008094788e-01,1.000000000000000000e+00,1.028027892112731934e+00
1.000000014901161194e-01,1.809192895889282227e-01,3.000000000000000000e+01,1.707630348205566406e+01
1.000000014901161194e-01,3.671200573444366455e-01,3.000000000000000000e+01,1.378541946411132812e+01
1.000000014901161194e-01,1.029353663325309753e-01,1.000000000000000000e+00,1.056318879127502441e+00
1.000000014901161194e-01,5.391084551811218262e-01,3.000000000000000000e+01,1.260380172729492188e+01
1.000000014901161194e-01,1.052746847271919250e-01,1.000000000000000000e+00,1.096294641494750977e+00
3.000000000000000000e+00,9.132177233695983887e-01,1.500000000000000000e+01,6.689434051513671875e+00
1.000000014901161194e-01,1.277969330549240112e-01,1.000000000000000000e+00,1.049991488456726074e+00
1.000000014901161194e-01,8.782261013984680176e-01,5.000000000000000000e-01,6.180291175842285156e+00
1.000000014901161194e-01,1.018857583403587341e-01,1.000000000000000000e+00,1.018418550491333008e+00
1.000000014901161194e-01,1.630767583847045898e-01,5.000000000000000000e-01,1.093678951263427734e+01
1.000000014901161194e-01,1.222151145339012146e-01,3.000000000000000000e+01,3.962733030319213867e+00
1.000000014901161194e-01,1.000185683369636536e-01,1.000000000000000000e+00,1.000968098640441895e+00
1.000000014901161194e-01,4.163767695426940918e-01,3.000000000000000000e+01,8.709211349487304688e+00
1.000000014901161194e-01,1.034788265824317932e-01,1.000000000000000000e+00,1.017884850502014160e+00
3.000000000000000000e+01,3.341651916503906250e+00,1.000000014901161194e-01,2.392510652542114258e+00
1.000000014901161194e-01,1.050625070929527283e-01,1.000000000000000000e+00,1.005495071411132812e+00
1.000000014901161194e-01,1.029058471322059631e-01,1.000000000000000000e+00,1.003031611442565918e+00
3.000000119209289551e-01,2.035630941390991211e+00,3.000000000000000000e+01,6.334374904632568359e+00
1.000000014901161194e-01,1.003426164388656616e-01,1.000000000000000000e+00,1.006275057792663574e+00
5.000000000000000000e+00,2.570313513278961182e-01,3.000000000000000000e+01,1.321673870086669922e+01
1.000000014901161194e-01,1.000562533736228943e-01,1.000000000000000000e+00,1.001545310020446777e+00
1.000000014901161194e-01,2.302759289741516113e-01,1.500000000000000000e+00,1.109907531738281250e+01
1.000000014901161194e-01,1.000190228223800659e-01,1.000000000000000000e+00,1.001047849655151367e+00
1.000000014901161194e-01,1.023877561092376709e-01,3.000000000000000000e+01,2.451500320434570312e+01
1.000000014901161194e-01,1.068005338311195374e-01,3.000000000000000000e+01,1.943688583374023438e+01
1.000000014901161194e-01,1.000232249498367310e-01,1.000000000000000000e+00,1.001072406768798828e+00
5.000000000000000000e+00,3.282559216022491455e-01,2.000000000000000000e+01,7.889277458190917969e+00
1.000000014901161194e-01,1.005657836794853210e-01,1.000000000000000000e+00,1.005826950073242188e+00
3.000000000000000000e+00,1.138247847557067871e+00,3.000000000000000000e+01,3.248464345932006836e+00
1.000000014901161194e-01,1.003086045384407043e-01,1.000000000000000000e+00,1.002050518989562988e+00
1.000000014901161194e-01,1.736212968826293945e-01,1.500000000000000000e+00,1.388071250915527344e+01
1.000000014901161194e-01,1.000369563698768616e-01,1.000000000000000000e+00,1.006884694099426270e+00
1.000000014901161194e-01,1.066763773560523987e-01,1.500000000000000000e+00,1.079325103759765625e+01
1.000000014901161194e-01,1.244583576917648315e-01,3.000000000000000000e+01,1.413520908355712891e+01
1.000000014901161194e-01,1.041513904929161072e-01,1.000000000000000000e+00,1.030535221099853516e+00
1.000000014901161194e-01,1.472815722227096558e-01,3.000000000000000000e+01,1.959880638122558594e+01
1.000000014901161194e-01,1.029665172100067139e-01,1.000000000000000000e+00,1.068869471549987793e+00
1.500000059604644775e-01,2.468072772026062012e-01,1.500000000000000000e+01,1.291567420959472656e+01
1.000000014901161194e-01,1.000211909413337708e-01,1.000000000000000000e+00,1.015331745147705078e+00
5.000000000000000000e-01,1.231580078601837158e-01,1.500000000000000000e+01,1.521185779571533203e+01
1.000000014901161194e-01,1.000119447708129883e-01,1.000000000000000000e+00,1.003189802169799805e+00
1.000000014901161194e-01,1.056721508502960205e-01,3.000000000000000000e+01,1.827595520019531250e+01
1.000000014901161194e-01,1.033965051174163818e-01,3.000000000000000000e+01,1.049618625640869141e+01
1.000000014901161194e-01,1.000068187713623047e-01,1.000000000000000000e+00,1.001672387123107910e+00
1.000000014901161194e-01,1.685968637466430664e-01,3.000000000000000000e+01,1.555767059326171875e+01
1.000000014901161194e-01,1.000287756323814392e-01,1.000000000000000000e+00,1.009678840637207031e+00
3.000000000000000000e+01,1.798724979162216187e-01,1.000000014901161194e-01,8.065670967102050781e+00
1.000000014901161194e-01,1.036323457956314087e-01,1.000000000000000000e+00,2.305020332336425781e+00
1.500000000000000000e+00,1.635458618402481079e-01,3.000000000000000000e+01,9.601840019226074219e+00
1.000000014901161194e-01,1.006836742162704468e-01,1.000000000000000000e+00,1.007603764533996582e+00
1.000000014901161194e-01,1.443469375371932983e-01,3.000000000000000000e+01,1.628541374206542969e+01
2.000000029802322388e-01,2.028467804193496704e-01,3.000000000000000000e+01,1.425168800354003906e+01
1.000000014901161194e-01,1.005286499857902527e-01,1.000000000000000000e+00,1.034190654754638672e+00
1.000000014901161194e-01,2.845838069915771484e-01,3.000000000000000000e+01,1.392770004272460938e+01
1.000000014901161194e-01,1.008444204926490784e-01,1.000000000000000000e+00,1.018077611923217773e+00
6.999999880790710449e-01,3.200538158416748047e-01,3.000000000000000000e+01,1.170239543914794922e+01
1.000000014901161194e-01,1.153587698936462402e-01,1.000000000000000000e+00,1.070980191230773926e+00
3.000000000000000000e+01,1.029627323150634766e+00,3.000000000000000000e+01,4.027690887451171875e+00
1.000000014901161194e-01,1.090115755796432495e-01,1.000000000000000000e+00,1.016827464103698730e+00
1.000000014901161194e-01,1.592900902032852173e-01,3.000000000000000000e+01,9.213213920593261719e+00
1.000000014901161194e-01,1.531428694725036621e-01,3.000000000000000000e+01,1.281838417053222656e+01
1.000000014901161194e-01,1.000207439064979553e-01,1.000000000000000000e+00,1.001257896423339844e+00
1.000000014901161194e-01,2.019653171300888062e-01,1.000000000000000000e+01,9.367484092712402344e+00
1.000000014901161194e-01,1.000450700521469116e-01,1.000000000000000000e+00,1.001677989959716797e+00
3.000000000000000000e+01,1.423557162284851074e+00,5.000000000000000000e+00,3.115010023117065430e+00
1.000000014901161194e-01,1.075887680053710938e-01,1.000000000000000000e+00,1.015246868133544922e+00
1.500000000000000000e+00,2.299761772155761719e+00,3.000000000000000000e+01,4.765405178070068359e+00
1.000000014901161194e-01,1.009331047534942627e-01,1.000000000000000000e+00,1.010900497436523438e+00
