true_alpha_q,pred_alpha_q,true_alpha_r,pred_alpha_r,gps_active
0.1,0.14433049,30.0,19.2762,True
0.1,0.119719476,1.0,10.951138,False
0.1,0.1536837,30.0,20.231768,True
0.1,0.17588182,30.0,19.582767,True
0.1,0.124751724,1.0,12.313567,False
0.1,0.15530358,30.0,21.44506,True
0.1,0.12380198,1.0,14.772195,False
0.1,0.14840311,30.0,15.008825,True
0.1,0.13267124,1.0,7.0306516,False
3.0,0.16082765,30.0,13.759735,True
0.1,0.1307551,1.0,12.454467,False
0.7,0.15146473,20.0,18.441463,True
0.1,0.1602567,30.0,18.353762,True
0.1,0.12332159,1.0,13.336868,False
0.1,0.15724704,30.0,19.649755,True
0.1,0.1237254,1.0,11.59592,False
0.1,0.16262111,30.0,19.573277,True
0.1,0.12542173,1.0,13.240848,False
0.1,0.15721953,30.0,19.05421,True
0.1,0.12563306,1.0,12.1497135,False
0.1,0.14310054,30.0,15.761211,True
0.1,0.15479144,30.0,16.198872,True
0.1,0.12040272,1.0,9.529755,False
0.3,0.16173793,30.0,15.10322,True
0.1,0.124030024,1.0,12.13638,False
0.1,0.14433335,30.0,11.492101,True
0.1,0.10968021,1.0,4.6611304,False
0.1,0.13349997,2.0,12.838748,True
0.1,0.12205227,1.0,4.235838,False
0.1,0.14202963,30.0,20.199762,True
0.1,0.14793497,30.0,15.825678,True
0.1,0.11377134,1.0,11.3985,False
10.0,0.16527721,30.0,14.405953,True
0.1,0.107148714,1.0,9.492283,False
0.1,0.19147995,30.0,15.794766,True
0.1,0.09603384,1.0,8.437647,False
0.5,0.17366645,10.0,10.437764,True
0.1,0.105821684,1.0,10.2533865,False
0.1,0.15166482,30.0,14.282238,True
0.1,0.15140116,30.0,17.580362,True
0.1,0.11224121,1.0,4.7253695,False
10.0,0.1290979,30.0,12.424557,True
0.1,0.10701771,1.0,11.941045,False
0.1,0.15484047,30.0,17.779907,True
0.1,0.107744284,1.0,4.832081,False
0.5,0.13650885,2.0,0.9144939,True
0.1,0.085117996,1.0,1.6123223,False
0.1,0.13397631,30.0,18.876806,True
0.1,0.14379792,30.0,16.402407,True
0.1,0.121204905,1.0,2.5935276,False
2.0,0.45033234,5.0,3.3942316,True
0.1,0.09325625,1.0,7.287181,False
7.0,0.27375343,30.0,5.4582767,True
0.1,0.1195785,1.0,12.809439,False
1.5,0.31999317,30.0,3.772652,True
0.1,0.13145114,1.0,2.5346336,False
0.1,0.12625977,30.0,20.53409,True
0.1,0.13938954,30.0,20.53956,True
0.1,0.10840172,1.0,14.15991,False
0.15,0.15150648,30.0,21.407534,True
0.1,0.12168426,1.0,15.029074,False
2.0,0.15550491,30.0,22.318428,True
0.1,0.10782574,1.0,18.528946,False
0.1,0.12721896,30.0,22.415718,True
0.1,0.10486096,1.0,15.159399,False
2.0,0.4093652,2.0,8.382683,True
0.1,0.1038779,1.0,10.9337845,False
1.5,0.16417858,30.0,11.534704,True
0.1,0.07832916,1.0,10.5587225,False
0.1,0.19845259,15.0,17.00283,True
0.1,0.095935345,1.0,3.364204,False
30.0,0.54549414,30.0,8.443972,True
0.1,0.11472642,1.0,11.347788,False
0.1,0.29120782,1.0,12.316384,True
0.1,0.08621197,1.0,3.4126906,False
0.1,0.20206599,30.0,1.1007842,True
0.2,0.13522269,15.0,6.1046405,True
0.1,0.10679302,1.0,14.00071,False
0.15,0.11595411,20.0,19.918686,True
0.1,0.101299904,1.0,14.653286,False
2.0,0.13117383,30.0,22.711168,True
0.1,0.09615132,1.0,11.3087,False
0.1,0.11082392,3.0,21.881968,True
0.1,0.09422618,1.0,14.635305,False
0.1,0.11098335,30.0,21.78726,True
0.1,0.121352315,30.0,19.295385,True
0.1,0.09202722,1.0,10.775609,False
0.1,0.10801795,30.0,19.771687,True
0.1,0.09022219,1.0,11.516044,False
0.1,0.11592046,30.0,19.079922,True
0.1,0.09264193,1.0,12.701261,False
3.0,0.11534079,30.0,15.904585,True
0.1,0.093011364,1.0,13.574246,False
2.0,0.12110154,30.0,16.771677,True
3.0,0.14643094,15.0,6.4987245,True
0.1,0.07973313,1.0,9.084391,False
0.1,0.07680134,1.0,8.037255,False
0.1,0.07584182,1.0,6.8850327,False
0.1,0.075956695,1.0,5.8894496,False
0.1,0.07714164,1.0,6.231689,False
0.1,0.08121371,1.0,5.919246,False
0.1,0.08567354,1.0,6.0740147,False
0.1,0.09320059,1.0,5.275079,False
2.0,0.1135766,30.0,4.647678,True
0.1,0.08137833,1.0,0.89498967,False
0.2,0.15610462,5.0,17.848154,True
0.1,0.09475194,1.0,15.419785,False
0.1,0.13073365,5.0,17.633093,True
0.1,0.09893526,1.0,9.300921,False
0.1,0.120617814,30.0,22.560396,True
0.1,0.14354374,30.0,25.090776,True
0.1,0.12263011,1.0,16.342384,False
0.1,0.17578654,30.0,16.91768,True
0.1,0.1327582,1.0,6.814096,False
1.5,0.12105738,30.0,2.781473,True
0.1,0.12585744,1.0,5.623694,False
0.1,0.13815053,5.0,24.371212,True
0.1,0.11036806,1.0,15.91867,False
0.1,0.13644704,30.0,21.32874,True
0.1,0.15097064,30.0,22.675728,True
0.1,0.12675121,1.0,20.875853,False
0.1,0.13748749,30.0,25.909866,True
0.1,0.1223808,1.0,17.622185,False
0.15,0.14566769,30.0,27.651272,True
0.1,0.12686622,1.0,17.667618,False
0.2,0.15810697,30.0,23.079405,True
0.1,0.12667082,1.0,15.86963,False
0.1,0.15698741,30.0,21.474333,True
0.1,0.16720045,30.0,12.815948,True
0.1,0.14129764,1.0,17.942608,False
0.1,0.17081581,30.0,21.535172,True
0.1,0.13367312,1.0,13.119479,False
3.0,0.15977758,15.0,8.555033,True
0.1,0.09494365,1.0,1.5385486,False
0.1,0.08043948,0.5,1.4671115,True
0.1,0.056508135,1.0,1.2182832,False
0.1,0.12315006,0.5,5.77012,True
0.1,0.13874912,30.0,3.8207223,True
0.1,0.09406616,1.0,13.9691725,False
0.1,0.12625483,30.0,18.733648,True
0.1,0.0983762,1.0,8.637414,False
30.0,0.48008317,0.1,6.894285,True
0.1,0.07785839,1.0,8.383402,False
0.1,0.07515842,1.0,7.6043124,False
0.3,0.24154143,30.0,13.224112,True
0.1,0.09473767,1.0,5.595409,False
5.0,0.1352019,30.0,13.722612,True
0.1,0.09073529,1.0,4.0220294,False
0.1,0.11189064,1.5,12.637524,True
0.1,0.10066168,1.0,13.456507,False
0.1,0.13442504,30.0,24.91358,True
0.1,0.14893654,30.0,25.598152,True
0.1,0.10870452,1.0,12.313267,False
5.0,0.14940496,20.0,14.7079315,True
0.1,0.09966131,1.0,1.1564734,False
3.0,0.16681653,30.0,7.4108467,True
0.1,0.06312922,1.0,5.300479,False
0.1,0.13594972,1.5,13.58081,True
0.1,0.09927832,1.0,5.2210207,False
0.1,0.11622526,1.5,16.450783,True
0.1,0.14008383,30.0,22.631226,True
0.1,0.10154872,1.0,11.617762,False
0.1,0.18568519,30.0,22.257437,True
0.1,0.09511054,1.0,4.7460957,False
0.15,0.14710659,15.0,22.012487,True
0.1,0.14339082,1.0,20.972694,False
0.5,0.15732129,15.0,29.31987,True
0.1,0.13917728,1.0,19.146091,False
0.1,0.12800439,30.0,19.94451,True
0.1,0.13349731,30.0,17.437233,True
0.1,0.1478274,1.0,21.058182,False
0.1,0.15704677,30.0,25.103037,True
0.1,0.12707318,1.0,14.237465,False
30.0,0.15510799,0.1,11.489908,True
0.1,0.15578151,1.0,2.5694733,False
1.5,0.15524404,30.0,13.965338,True
0.1,0.12517966,1.0,15.489577,False
0.1,0.11430196,30.0,17.590076,True
0.2,0.13055308,30.0,21.121,True
0.1,0.10118613,1.0,6.0766716,False
0.1,0.1218043,30.0,15.133542,True
0.1,0.094776124,1.0,10.458386,False
0.7,0.12752694,30.0,17.461544,True
0.1,0.10196789,1.0,11.399116,False
30.0,0.5910396,30.0,6.833773,True
0.1,0.07664341,1.0,9.430282,False
0.1,0.13669643,30.0,7.716808,True
0.1,0.14776206,30.0,12.162575,True
0.1,0.0861851,1.0,9.293908,False
0.1,0.113078706,10.0,20.144966,True
0.1,0.081583306,1.0,15.757669,False
30.0,0.305529,5.0,14.547856,True
0.1,0.10092143,1.0,17.86769,False
1.5,0.14979522,30.0,19.292534,True
0.1,0.093666375,1.0,8.589076,False
0.1,0.13908912,10.0,19.209372,True
0.1,0.10195081,1.0,14.527275,False
0.1,0.120381795,10.0,18.995075,True
0.1,0.0981881,1.0,9.627704,False
0.15,0.285654,2.0,1.604165,True
0.1,0.11481098,15.0,11.831201,True
0.1,0.09787109,1.0,10.122031,False
0.1,0.12739193,30.0,16.48794,True
0.1,0.08902035,1.0,2.2726376,False
30.0,0.40895772,0.1,8.593851,True
0.1,0.10819208,1.0,13.509442,False
0.1,0.09615461,1.0,10.722733,False
0.1,0.09576876,1.0,10.316744,False
0.2,0.1583503,30.0,13.643127,True
0.1,0.070511594,1.0,0.6133821,False
0.1,0.14566271,3.0,9.082531,True
0.1,0.12291841,1.0,0.7300217,False
0.1,0.18323924,1.5,6.526739,True
0.1,0.113165356,1.0,5.887707,False
10.0,0.25026414,30.0,3.703102,True
0.1,0.09851041,1.0,1.124246,False
30.0,0.23361026,15.0,2.9063814,True
0.1,0.10431676,1.0,3.2539165,False
0.1,0.10445946,1.0,2.2269137,False
0.1,0.10840456,1.0,2.5301714,False
0.1,0.10734977,1.0,2.6733975,False
0.1,0.109524764,1.0,2.2984977,False
0.1,0.10621601,1.0,2.6639125,False
